"open","high","low","close","volume","will14","ema12","ema26","cny","ltc","next1"
577,605.33,572.13,599.97,1286.89,-13.05406722,580.0207774,584.644807,6.680436,0.006506,608.91
599.97,616.68,598.3,608.91,963.41,-14.825415,584.4652732,586.4422287,6.681348,0.006566,610.02
608.91,612.3,602,610.02,730.44,-12.70749857,588.3967696,588.1887303,6.678033,0.00652,613.35
610.02,614,605,613.35,481.48,-6.353749284,592.2357281,590.052528,6.673876,0.006468,615.71
613.35,617.38,606.35,615.71,973.59,-3.144417247,595.8471546,591.9530815,6.665138,0.006458,629.6
615.71,635.62,615,629.6,990.93,-8.437281009,601.0399,594.7417421,6.665846,0.006391,625.26
629.6,631.12,621.25,625.26,603.62,-14.51997197,604.7660693,597.0023538,6.682318,0.006393,625.26
625.26,629.24,622.77,625.26,434.38,-14.78732515,607.9189817,599.0955128,6.680223,0.006366,611.33
625.26,634.77,595.16,611.33,806.13,-34.67028261,608.4437537,600.0017711,6.68131,0.006374,611.1
611.33,613.54,607.15,611.1,504.68,-34.99857265,608.852407,600.8238622,6.682702,0.006278,615.16
611.1,617,607.76,615.16,735.51,-29.20353982,609.8228059,601.8857983,6.681293,0.006302,612.24
615.16,616.85,610.75,612.24,651.11,-33.37139595,610.1946819,602.6527762,6.675752,0.006305,612.92
612.24,615.8,609.05,612.92,522.92,-32.40079931,610.6139616,603.4133113,6.673198,0.006285,610
612.92,613,606.67,610,455.79,-40.35281147,610.519506,603.9012142,6.672641,0.006286,606.59
610,610.08,604.58,606.59,330.61,-71.74987642,609.9149666,604.1003835,6.671806,0.006282,612.02
606.59,614.51,606.59,612.02,323.12,-58.32921404,610.2388179,604.6870217,6.671922,0.006276,610.99
612.02,614.59,605.06,610.99,586.68,-60.87493821,610.3543844,605.153909,6.668338,0.006297,610.01
610.99,612,605.56,610.01,777.46,-63.29708354,610.3014022,605.5136195,6.673369,0.006283,599
610.01,610.98,592,599,1117.73,-83.95231545,608.5627249,605.0311291,6.670469,0.006337,598.35
599,600.76,595.37,598.35,483.58,-85.15314473,606.9915365,604.5362307,6.666994,0.006321,604.17
598.35,604.56,595.05,604.17,519.05,-71.5454758,606.5574539,604.5091025,6.669223,0.006332,604
604.17,607.63,601.5,604,310,-71.94295067,606.1639995,604.4713912,6.670311,0.006354,601.03
604,604,598,601.03,453.02,-63.88,605.3741534,604.2164733,6.67075,0.006339,608.04
601.03,608.57,599,608.04,764.48,-35.84,605.7842837,604.4996975,6.667232,0.006371,606.52
608.04,609.11,600.69,606.52,721.26,-41.5694165,605.8974708,604.6493496,6.668914,0.006366,604.99
606.52,607.59,601.85,604.99,415.79,-45.42016807,605.7578599,604.6745829,6.673593,0.006351,605.5
604.99,609.3,604.25,605.5,496.8,-40.23904382,605.7181891,604.7357249,6.665445,0.006354,611.28
605.5,612.5,604.03,611.28,535.28,-14.65250111,606.5738523,605.220486,6.670667,0.006312,614.27
611.28,617.3,610.4,614.27,450.35,-11.97628458,607.7578751,605.8908204,6.669864,0.006235,610
614.27,615.98,607.15,610,323.24,-28.85375494,608.1028174,606.1952041,6.670018,0.006279,612.25
610,613.66,609.02,612.25,592.68,-19.96047431,608.7408455,606.6437075,6.669912,0.006267,612
612.25,613.6,608,612,435.17,-20.9486166,609.2422539,607.0404699,6.666909,0.006254,612.51
612,616.09,608.94,612.51,828.39,-21.52808989,609.744984,607.4456203,6.670501,0.00627,614.91
612.51,615.97,611.26,614.91,385.16,-10.74157303,610.5396019,607.9985373,6.665042,0.006243,617.98
614.91,623,611.34,617.98,1667.51,-20.08,611.6842785,608.7379049,6.670788,0.006242,620.79
617.98,623.1,616.15,620.79,528.82,-9.203187251,613.0851587,609.6306527,6.665709,0.006206,616.52
620.79,620.79,615.01,616.52,362.01,-27.30290456,613.6135959,610.1409747,6.671963,0.006176,618.12
616.52,619.9,614.83,618.12,724.84,-22.22222222,614.3068888,610.7320136,6.700912,0.006116,644.23
618.12,645.42,616.32,644.23,1468.11,-2.73123709,618.9104444,613.2133459,6.71522,0.005961,637.46
644.23,645,633.28,637.46,767.33,-19.23169848,621.7642222,615.0093944,6.718547,0.00597,630.15
637.46,639.98,630.15,630.15,763.62,-36.89296932,623.0543418,616.1309207,6.725755,0.006126,640.61
630.15,643,630.15,640.61,939.07,-12.56859159,625.7552123,617.9441859,6.727273,0.00609,640.75
640.61,647,636.4,640.75,539.61,-15.6838143,628.0621027,619.6335054,6.727637,0.006084,643.25
640.75,645.06,638.75,643.25,183.94,-9.615384615,630.3987023,621.3828754,6.728208,0.006061,640
643.25,643.55,637.8,640,618.75,-17.94871795,631.875825,622.7619217,6.734746,0.006021,636.97
640,641.1,634.1,636.97,606.01,-26.35312664,632.6595443,623.8143719,6.739931,0.006024,631.5
636.97,639.64,623.73,631.5,1047.9,-43.36877448,632.4811528,624.3836777,6.737057,0.006061,632.84
631.5,633.42,627.01,632.84,453.28,-39.7083567,632.5363601,625.0100719,6.743147,0.006007,633.4
632.84,638,630.02,633.4,717.39,-42.27541187,632.6692278,625.6315481,6.760726,0.006052,663.73
633.4,669.86,627,663.73,1495.79,-11.13937852,637.4478081,628.4536556,6.763363,0.00589,653.93
663.73,669,652.79,653.93,770.33,-28.94784663,639.9835299,630.3407923,6.764481,0.005935,652.63
653.93,657.88,645.81,652.63,1384.76,-32.18154651,641.9291407,631.9918447,6.772354,0.005914,651.99
652.63,664,651.99,651.99,1611.78,-38.73834815,643.4769652,633.4731895,6.777754,0.005941,675.13
651.99,679,651.99,675.13,1619.77,-7.00199023,648.3466629,636.5588792,6.771214,0.005805,681.97
675.13,687.84,674.63,681.97,1501.28,-9.156137888,653.519484,639.9226659,6.781095,0.005829,690
681.97,691.78,681.97,690,1231.3,-2.615723733,659.1318711,643.6320981,6.777736,0.005766,717.87
690,722.01,687.93,717.87,1651.6,-4.212454212,668.1685063,649.1312019,6.777443,0.005679,698.7
717.87,717.88,688,698.7,1734.56,-23.71794872,672.8656592,652.8029647,6.776934,0.005731,700.8
698.7,708.9,685.7,700.8,996.14,-21.58119658,677.1632501,656.3583007,6.77699,0.005676,733.75
700.8,739.49,697.91,733.75,2354.66,-4.9585349,685.8689039,662.0910192,6.769246,0.005602,737.5
733.75,739,722.89,737.5,1847.17,-1.769046137,693.8121494,667.6768696,6.759489,0.0056,691.13
737.5,750.5,673.41,691.13,4099.75,-48.07287449,693.3995111,669.4141385,6.761734,0.005601,707.41
691.13,710,682.31,707.41,2007.08,-34.89068826,695.5549709,672.2286468,6.757206,0.005526,706.48
707.41,714.47,698.48,706.48,663.19,-42.04795109,697.2357446,674.765784,6.755386,0.005517,715.5
706.48,721.46,702.88,715.5,625.78,-33.43203744,700.0456301,677.7831334,6.755744,0.005477,708.86
715.5,715.5,700.16,708.86,900.21,-42.26982032,701.401687,680.0851235,6.77274,0.005479,712.71
708.86,718.3,704.14,712.71,987.5,-38.36158766,703.1414274,682.501781,6.785902,0.005404,722.4
712.71,745.49,708.68,722.4,2750.68,-36.45090154,706.1042848,685.4572046,6.782494,0.005345,713.5
722.4,724.7,706,713.5,1219.55,-47.99584901,707.2420871,687.5344487,6.797798,0.005341,715.25
713.5,718.99,712,715.25,746.9,-45.72577507,708.4740737,689.5874525,6.807621,0.005329,704.46
715.25,719.1,701.35,704.46,713.45,-59.72240239,707.8565239,690.6891227,6.812255,0.005326,702.78
704.46,706.79,685.33,702.78,1087.75,-61.90167337,707.0755202,691.5847433,6.813587,0.00551,705.82
702.78,709,697.79,705.82,785.16,-57.95823064,706.8823633,692.6392067,6.84268,0.005485,711.3
705.82,717,704.83,711.3,818.88,-50.84965625,707.5619997,694.0214877,6.855424,0.005473,742.75
711.3,744.8,709,742.75,2462.28,-10.05318459,712.9755382,697.6310071,6.885343,0.005248,739
742.75,760.81,733.3,739,3435.49,-27.78343949,716.9793016,700.695377,6.874404,0.005264,750.55
739,754,733.01,750.55,1742.41,-13.59300477,722.1440244,704.388312,6.880745,0.005253,752
750.55,763.11,735,752,1445.44,-14.2838776,726.7372514,707.9151037,6.887376,0.005259,730.98
752,757,713,730.98,1420.69,-41.30881975,727.389982,709.6236146,6.887707,0.005342,737.69
730.98,741,728.33,737.69,550.29,-32.68192337,728.9746001,711.7026061,6.892161,0.005335,748.01
737.69,752.61,733.83,748.01,1803.67,-19.41373104,731.9031232,714.3920427,6.890416,0.005203,740.34
748.01,750,731.06,740.34,1287.25,-29.27487786,733.2011042,716.3141136,6.910121,0.005251,738.61
740.34,745.11,730,738.61,867.25,-31.49910003,734.033242,717.9656607,6.913948,0.005276,740.92
738.61,743,730.35,740.92,979.35,-28.52918488,735.0927433,719.6659821,6.918777,0.005269,734.78
740.92,743.3,726,734.78,684.93,-36.42324505,735.0446289,720.785539,6.92003,0.005281,728.3
734.78,739,727.2,728.3,616.82,-53.29148806,734.0069937,721.3421658,6.91938,0.005285,735.78
728.3,736.07,728,735.78,837.69,-46.89430336,734.2797639,722.411635,6.911863,0.005268,732.2
735.78,735.78,728.5,732.2,1064.68,-57.12437627,733.9598002,723.136699,6.89664,0.005234,742.72
732.2,743.56,731.02,742.72,1163.42,-40.69048094,735.3075233,724.5873139,6.888569,0.005206,754
742.72,754.5,740.89,754,1290.26,-18.18000399,738.1832889,726.7660314,6.886767,0.005169,773.87
754,781.98,752.42,773.87,2429.07,-11.75703102,743.6735522,730.2552143,6.88437,0.005073,765.28
773.87,774.58,757.12,765.28,712.88,-24.20991592,746.9976211,732.8496428,6.884532,0.005099,769.6
765.28,772.57,762.43,769.6,542.78,-22.11504109,750.4749101,735.5718915,6.884643,0.005068,754.47
769.6,771.6,745.93,754.47,1667.32,-49.14255091,751.0895393,736.9717514,6.88393,0.004657,757.86
754.47,760.03,748.09,757.86,1232.12,-43.08681672,752.1311487,738.5190291,6.900629,0.004622,767.12
757.86,770,753.78,767.12,816.03,-26.54519471,754.4371258,740.6376195,6.916156,0.004761,770.71
767.12,779.5,762,770.71,765.67,-20.13219007,756.9406449,742.8652033,6.880811,0.004775,772.42
770.71,775,767,772.42,849.54,-17.07752769,759.3220842,745.0544475,6.901908,0.004775,775
772.42,778.56,771.24,775,693.55,-12.7418766,761.7340712,747.2726365,6.903916,0.004751,768.05
775,775.42,762.02,768.05,618.55,-25.80585402,762.7057526,748.8117005,6.904557,0.004742,778.37
768.05,783.26,768.05,778.37,1025,-8.929875822,765.1156368,751.0012042,6.905282,0.004688,780.5
778.37,789,770,780.5,1074.56,-14.66022766,767.4824619,753.1863002,6.902465,0.004675,777.52
780.5,783.09,774,777.52,908.92,-23.86198296,769.0266985,754.9887964,6.904234,0.004653,778.1
777.52,781.5,776.53,778.1,736.26,-25.30763873,770.4225911,756.7007374,6.935805,0.004671,785.33
778.1,785.75,776,785.33,1094.3,-8.521012306,772.7160386,758.8214236,6.953717,0.004648,792.47
785.33,795,785.33,792.47,610.61,-5.155899735,775.7551096,761.3139107,6.9592,0.004706,792.69
792.47,794.44,786.5,792.69,339.1,-4.707560628,778.3604773,763.6380655,6.9592,0.004663,791.18
792.69,794.44,789.19,791.18,680.79,-8.143253038,780.3327116,765.6782088,6.9541,0.004604,803.42
791.18,806.1,790,803.42,1163.66,-5.122324159,783.8846021,768.473897,6.9508,0.004567,827.86
803.42,830,796.47,827.86,1872.1,-3.147058824,790.6500479,772.8728676,6.9424,0.004399,860.1
827.86,877.99,826.02,860.1,2597.1,-15.42640338,801.334656,779.3341367,6.9503,0.004268,920
860.1,922.93,859.01,920,4040.55,-1.820893667,819.5908627,789.7538302,6.9463,0.00478,894.93
920,923.87,884.33,894.93,1641.66,-17.88075378,831.1814992,797.5446576,6.9462,0.004956,899.98
894.93,900.34,853.37,899.98,1661.59,-15.33179309,841.765884,805.1324608,6.9462,0.004792,904.88
899.98,917.53,888.96,904.88,1835.09,-12.34158705,851.475748,812.5211674,6.9458,0.004717,929.16
904.88,939,900,929.16,1760.31,-5.963636364,863.4271714,821.1610809,6.9525,0.004666,978.74
929.16,979.99,929.03,978.74,3197.6,-0.612775136,881.1676065,832.8335934,6.9591,0.00462,977.01
978.74,982,950,977.01,2612.43,-2.422330097,895.9125901,843.5133273,6.9554,0.004675,960.7
977.01,977.01,920.02,960.7,2202.46,-10.83032491,905.879884,852.1938215,6.9448,0.004567,968.21
960.7,971.73,940.01,968.21,791.88,-7.05370844,915.4691326,860.7876125,6.9447,0.004505,998.07
968.21,1010,961.37,998.07,1457.01,-5.402835017,928.1769583,870.9566783,6.9447,0.004474,1020
998.07,1034.93,996.07,1020,2297.35,-6.095619156,942.3035801,881.9969243,6.9451,0.004506,1037.99
1020,1039.84,1010,1037.99,1655.8,-0.760159428,957.0245678,893.551967,6.9607,0.004418,1139.52
1037.99,1150,997.23,1139.52,5422.72,-3.234767578,985.1007881,911.7718213,6.9351,0.004006,996.4
1139.52,1156.9,879.01,996.4,8491.62,-52.8778045,986.8391284,918.0405752,6.8887,0.004226,896.37
996.4,1059.2,868.38,896.37,5800.95,-85.83336079,972.920801,916.4353474,6.9185,0.004319,899.43
896.37,909,815.01,899.43,4967.69,-75.30784755,961.6145239,915.1756921,6.9185,0.004389,911.5
899.43,940,890,911.5,2054.51,-71.77747229,953.9045972,914.9034186,6.9182,0.004389,909.99
911.5,917.74,878,909.99,1317.51,-72.21913481,947.1485053,914.5394617,6.9375,0.004819,911
909.99,916.69,898.1,911,1201.29,-71.92371815,941.5871968,914.2772793,6.9217,0.005018,793.99
911,924.59,765.43,793.99,9743.46,-92.70442179,918.8799357,905.3671105,6.9371,0.004977,816.02
793.99,838,756,816.02,4110.61,-85.02868546,903.0553302,898.748806,6.9352,0.004947,835.01
816.02,839,776.81,835.01,3153.2,-80.29184335,892.5868179,894.027413,6.9003,0.004758,821.15
835.01,846.95,811,821.15,1652,-83.7490646,881.5965382,888.6290861,6.8998,0.004803,824.53
821.15,833,811.93,824.53,1197.24,-82.90596159,872.8170708,883.8810056,6.9001,0.004757,832.91
824.53,840.6,822.15,832.91,1329.08,-80.81566475,866.6775214,880.1053756,6.90165,0.00466,909.17
832.91,920,830,909.17,4530.69,-61.7934647,873.2148258,882.2583107,6.86005,0.004355,883.69
909.17,917,852.11,883.69,3303.69,-68.14916438,874.8263911,882.3643618,6.8393,0.004415,900.9
883.69,909,880.02,900.9,2401.27,-52.20976253,878.8377155,883.737372,6.8713,0.004304,896.21
900.9,907.1,885,896.21,1719,-23.79891304,881.5103747,884.6612704,6.8765,0.00434,924.93
896.21,928.08,896.08,924.93,2079.01,-8.190217391,888.190317,887.6441392,6.8765,0.004238,919.68
924.93,939.91,888,919.68,1982.22,-10.99994563,893.0348837,890.017166,6.8765,0.004172,924.99
919.68,929.92,912.62,924.99,1161.72,-8.112663803,897.9510554,892.6077463,6.854,0.004148,890.9
924.99,930,886,890.9,3402.04,-26.64890436,896.8662776,892.4812465,6.8587,0.004213,895
890.9,903.33,882.58,895,1392.55,-24.41955304,896.579158,892.6678209,6.8836,0.004125,916.53
895,921.78,894.99,916.53,1065.83,-14.33476395,899.6485183,894.4353897,6.8794,0.004193,921.45
916.53,925,910,921.45,1551.87,-14.32006826,903.0025924,896.4364719,6.8798,0.004215,920.25
921.45,923.63,917.01,920.25,724.99,-15.36177528,905.6560397,898.200437,6.8811,0.004183,918.11
920.25,923.76,915.7,918.11,601.2,-18.51222826,907.5720336,899.6752194,6.8811,0.004206,922.73
918.11,925,915,922.73,1230.51,-15.63097079,909.9040285,901.382981,6.8817,0.00438,973.84
922.73,974.97,919,973.84,3314.31,-0.919746052,919.7403318,906.7501675,6.8832,0.00419,985.11
973.84,989,964.99,985.11,2361.7,-3.569462287,929.7972038,912.5545996,6.88225,0.004098,1007
985.11,1013.99,975.98,1007,2555.86,-5.319229891,941.6745571,919.5505552,6.8803,0.004057,1015
1007,1037.52,981.76,1015,3204.23,-14.53465858,952.9553944,926.6208844,6.86925,0.003972,1035
1015,1046.5,1001.8,1035,1851.51,-7.015617374,965.5776414,934.6489671,6.87085,0.003875,1017.84
1035,1036,1005.4,1017.84,1161.56,-17.4841386,973.6180043,940.8112658,6.87525,0.003903,1027.02
1017.84,1029.91,1013.75,1027.02,796.6,-11.88384578,981.8336959,947.197098,6.86435,0.003867,1053.16
1027.02,1055,1023.82,1053.16,1965.14,-1.067161582,992.8069735,955.0462018,6.883573,0.003773,1060.6
1053.16,1069.91,1025.4,1060.6,2884.59,-5.322433112,1003.23667,962.8650017,6.869475,0.003745,983.86
1060.6,1079.91,940.01,983.86,6699.92,-56.52992761,1000.255644,964.4201867,6.872147,0.003822,1002.99
983.86,1010,948.21,1002.99,2840.15,-46.64362379,1000.676314,967.2772099,6.883948,0.003821,1010.2
1002.99,1018.49,993,1010.2,1292.05,-42.27154205,1002.141496,970.4566759,6.8773,0.003789,1001.1
1010.2,1013.7,999,1001.1,826.21,-47.78970347,1001.981266,972.7265517,6.8777,0.00375,998.8
1001.1,1010,982.01,998.8,1294.66,-50.40705985,1001.491841,974.6579183,6.88285,0.003786,1014.97
998.8,1025,992.09,1014.97,1855.4,-46.41887062,1003.565404,977.6439984,6.869817,0.003783,1015.75
1014.97,1020,1001.3,1015.75,1211.24,-45.86132952,1005.439957,980.4666652,6.870328,0.003825,1039.87
1015.75,1047.43,1015.75,1039.87,1918.3,-28.62044317,1010.736887,984.8669122,6.854682,0.003732,1052.07
1039.87,1063.92,1036,1052.07,2165.2,-19.89992852,1017.095827,989.8449187,6.868473,0.003697,1058.91
1052.07,1069.79,1051,1058.91,1467.39,-15.01072194,1023.528777,994.9608507,6.8665,0.003605,1055.61
1058.91,1063,1042.95,1055.61,520.15,-17.36954968,1028.46435,999.4533802,6.864162,0.003597,1088.68
1055.61,1093.33,1045.47,1088.68,1440.67,-3.032872424,1037.728296,1006.062759,6.880667,0.003491,1128.46
1088.68,1132.74,1080,1128.46,2575.04,-2.220723292,1051.68702,1015.129222,6.88605,0.003425,1125.67
1128.46,1140,1102.56,1125.67,2192.87,-7.165358268,1063.069017,1023.317428,6.87445,0.003444,1182
1125.67,1193.43,1122.09,1182,3010.37,-4.661120626,1081.366091,1035.071692,6.86515,0.003328,1185
1182,1214.97,1056.66,1185,4998.65,-12.86486951,1097.309769,1046.177493,6.868309,0.003341,1146.83
1185,1185,1120.4,1146.83,2223.09,-29.24965659,1104.928266,1053.633234,6.86755,0.003384,1167
1146.83,1184.44,1130,1167,1722.75,-20.59151786,1114.477764,1062.030772,6.8648,0.003296,1190.21
1167,1196.99,1161.98,1190.21,1837.69,-11.10911701,1126.128877,1071.52553,6.869255,0.003225,1180
1190.21,1208.5,1175.81,1180,2027.03,-16.36635934,1134.416742,1079.560676,6.871125,0.00319,1225
1180,1230,1177.18,1225,2248.94,-2.333722287,1148.352628,1090.333959,6.8846,0.003139,1254
1225,1282.39,1212.42,1254,2886.48,-11.52238321,1164.60607,1102.45737,6.889269,0.003186,1277
1254,1288,1235.28,1277,2729.15,-4.48887982,1181.897444,1115.386453,6.90416,0.003161,1261.27
1277,1280.23,1232.5,1261.27,1414.87,-10.90797796,1194.108606,1126.192642,6.8953,0.003151,1267.98
1261.27,1277.72,1237.78,1267.98,1199.65,-8.254648909,1205.473436,1136.695409,6.8952,0.003127,1275
1267.98,1279.91,1257.38,1275,1003.89,-5.619434598,1216.16983,1146.940194,6.89845,0.003197,1224.92
1275,1279.9,1158.45,1224.92,4081.78,-27.26722573,1217.51601,1152.716476,6.90815,0.003226,1143.39
1224.92,1238.11,1131.34,1143.39,3161.96,-62.50972594,1206.112009,1152.025626,6.917314,0.003343,1187.19
1143.39,1205.4,1105,1187.19,2289.18,-43.57655399,1203.200931,1154.630394,6.912469,0.003278,1111
1187.19,1310.98,968,1111,8293.93,-58.3066068,1189.016172,1151.398513,6.9145,0.003402,1174.97
1111,1191.09,1105,1174.97,3740.32,-39.65537349,1186.855222,1153.144549,6.90775,0.003233,1224.37
1174.97,1231.94,1138,1224.37,1955,-25.25220129,1192.626727,1158.420508,6.90565,0.003173,1230
1224.37,1241.06,1180,1230,4085.31,-23.61070616,1198.376461,1163.722693,6.91905,0.003532,1243.99
1230,1259.72,1218,1243.99,2522.93,-19.53175112,1205.393929,1169.668419,6.914856,0.003371,1252.92
1243.99,1259,1238.5,1252.92,2407.06,-16.92810076,1212.705632,1175.835203,6.90625,0.003426,1165.1
1252.92,1255.92,1025,1165.1,6820.64,-42.53309231,1205.381689,1175.040003,6.898631,0.003702,1021.16
1165.1,1165.1,983.9,1021.16,8377.84,-84.50055397,1177.03989,1163.641484,6.9067,0.003857,954.99
1021.16,1080,923.6,954.99,6805.58,-91.89684547,1142.878369,1148.185819,6.89615,0.004139,1017.94
954.99,1040,943.9,1017.94,4297.88,-75.64665187,1123.657081,1138.53798,6.89795,0.003881,1030
1017.94,1040,902,1030,3223.25,-68.70262605,1109.248299,1130.49813,6.90875,0.003888,1110.37
1030,1115,1030,1110.37,3491.84,-49.05129835,1109.420869,1129.007157,6.8901,0.003604,1032.01
1110.37,1113,975.63,1032.01,3833.96,-68.21115947,1097.511504,1121.822183,6.88685,0.003783,1024.03
1032.01,1052.63,1006.4,1024.03,2442.73,-70.16235513,1086.206658,1114.578317,6.8861,0.003872,921.3
1024.03,1033,911.23,921.3,4796.6,-94.60471877,1060.836403,1100.261405,6.882962,0.004389,951.08
921.3,960,881.89,951.08,4831.51,-81.68753143,1043.950802,1089.21093,6.87865,0.004235,961.88
951.08,994.57,923.01,961.88,2850.31,-78.82910304,1031.324525,1079.77901,6.8802,0.004237,1039.85
961.88,1044.44,948.32,1039.85,3333.18,-58.19283805,1032.636136,1076.821305,6.8762,0.003923,1043.28
1039.85,1067.8,1016.13,1043.28,4577.26,-57.20346848,1034.273654,1074.336764,6.88255,0.004042,1043.43
1043.28,1060.06,1006.9,1043.43,3859.62,-56.81095099,1035.682323,1072.047374,6.890799,0.004161,1040
1043.43,1057.51,1022.79,1040,3219.29,-44.17216906,1036.346581,1069.673495,6.891043,0.007412,1079.78
1040,1088.96,1040,1079.78,3655.38,-15.10874694,1043.028645,1070.422125,6.89215,0.006628,1091.73
1079.78,1108.22,1070,1091.73,2543.25,-9.982411737,1050.521161,1072.000486,6.8897,0.006927,1107.46
