"open","high","low","close","volume","ema26","cny","next1"
1225,1282.39,1212.42,1254,2886.48,1102.45737,6.889269,1277
1254,1288,1235.28,1277,2729.15,1115.386453,6.90416,1261.27
1277,1280.23,1232.5,1261.27,1414.87,1126.192642,6.8953,1267.98
1261.27,1277.72,1237.78,1267.98,1199.65,1136.695409,6.8952,1275
1267.98,1279.91,1257.38,1275,1003.89,1146.940194,6.89845,1224.92
1275,1279.9,1158.45,1224.92,4081.78,1152.716476,6.90815,1143.39
1224.92,1238.11,1131.34,1143.39,3161.96,1152.025626,6.917314,1187.19
1143.39,1205.4,1105,1187.19,2289.18,1154.630394,6.912469,1111
1187.19,1310.98,968,1111,8293.93,1151.398513,6.9145,1174.97
1111,1191.09,1105,1174.97,3740.32,1153.144549,6.90775,1224.37
1174.97,1231.94,1138,1224.37,1955,1158.420508,6.90565,1230
1224.37,1241.06,1180,1230,4085.31,1163.722693,6.91905,1243.99
1230,1259.72,1218,1243.99,2522.93,1169.668419,6.914856,1252.92
1243.99,1259,1238.5,1252.92,2407.06,1175.835203,6.90625,1165.1
1252.92,1255.92,1025,1165.1,6820.64,1175.040003,6.898631,1021.16
1165.1,1165.1,983.9,1021.16,8377.84,1163.641484,6.9067,954.99
1021.16,1080,923.6,954.99,6805.58,1148.185819,6.89615,1017.94
954.99,1040,943.9,1017.94,4297.88,1138.53798,6.89795,1030
1017.94,1040,902,1030,3223.25,1130.49813,6.90875,1110.37
1030,1115,1030,1110.37,3491.84,1129.007157,6.8901,1032.01
1110.37,1113,975.63,1032.01,3833.96,1121.822183,6.88685,1024.03
1032.01,1052.63,1006.4,1024.03,2442.73,1114.578317,6.8861,921.3
1024.03,1033,911.23,921.3,4796.6,1100.261405,6.882962,951.08
921.3,960,881.89,951.08,4831.51,1089.21093,6.87865,961.88
951.08,994.57,923.01,961.88,2850.31,1079.77901,6.8802,1039.85
961.88,1044.44,948.32,1039.85,3333.18,1076.821305,6.8762,1043.28
1039.85,1067.8,1016.13,1043.28,4577.26,1074.336764,6.88255,1043.43
1043.28,1060.06,1006.9,1043.43,3859.62,1072.047374,6.890799,1040
1043.43,1057.51,1022.79,1040,3219.29,1069.673495,6.891043,1079.78
1040,1088.96,1040,1079.78,3655.38,1070.422125,6.89215,1091.73
1079.78,1108.22,1070,1091.73,2543.25,1072.000486,6.8897,1107.46
