"open","high","low","close","volume","will14","ema12","ema26","cny","next1"
644.23,645,633.28,637.46,767.33,-19.23169848,621.7642222,615.0093944,6.718547,630.15
637.46,639.98,630.15,630.15,763.62,-36.89296932,623.0543418,616.1309207,6.725755,640.61
630.15,643,630.15,640.61,939.07,-12.56859159,625.7552123,617.9441859,6.727273,640.75
640.61,647,636.4,640.75,539.61,-15.6838143,628.0621027,619.6335054,6.727637,643.25
640.75,645.06,638.75,643.25,183.94,-9.615384615,630.3987023,621.3828754,6.728208,640
643.25,643.55,637.8,640,618.75,-17.94871795,631.875825,622.7619217,6.734746,636.97
640,641.1,634.1,636.97,606.01,-26.35312664,632.6595443,623.8143719,6.739931,631.5
636.97,639.64,623.73,631.5,1047.9,-43.36877448,632.4811528,624.3836777,6.737057,632.84
631.5,633.42,627.01,632.84,453.28,-39.7083567,632.5363601,625.0100719,6.743147,633.4
632.84,638,630.02,633.4,717.39,-42.27541187,632.6692278,625.6315481,6.760726,663.73
633.4,669.86,627,663.73,1495.79,-11.13937852,637.4478081,628.4536556,6.763363,653.93
663.73,669,652.79,653.93,770.33,-28.94784663,639.9835299,630.3407923,6.764481,652.63
653.93,657.88,645.81,652.63,1384.76,-32.18154651,641.9291407,631.9918447,6.772354,651.99
652.63,664,651.99,651.99,1611.78,-38.73834815,643.4769652,633.4731895,6.777754,675.13
651.99,679,651.99,675.13,1619.77,-7.00199023,648.3466629,636.5588792,6.771214,681.97
675.13,687.84,674.63,681.97,1501.28,-9.156137888,653.519484,639.9226659,6.781095,690
681.97,691.78,681.97,690,1231.3,-2.615723733,659.1318711,643.6320981,6.777736,717.87
690,722.01,687.93,717.87,1651.6,-4.212454212,668.1685063,649.1312019,6.777443,698.7
717.87,717.88,688,698.7,1734.56,-23.71794872,672.8656592,652.8029647,6.776934,700.8
698.7,708.9,685.7,700.8,996.14,-21.58119658,677.1632501,656.3583007,6.77699,733.75
700.8,739.49,697.91,733.75,2354.66,-4.9585349,685.8689039,662.0910192,6.769246,737.5
733.75,739,722.89,737.5,1847.17,-1.769046137,693.8121494,667.6768696,6.759489,691.13
737.5,750.5,673.41,691.13,4099.75,-48.07287449,693.3995111,669.4141385,6.761734,707.41
691.13,710,682.31,707.41,2007.08,-34.89068826,695.5549709,672.2286468,6.757206,706.48
707.41,714.47,698.48,706.48,663.19,-42.04795109,697.2357446,674.765784,6.755386,715.5
706.48,721.46,702.88,715.5,625.78,-33.43203744,700.0456301,677.7831334,6.755744,708.86
715.5,715.5,700.16,708.86,900.21,-42.26982032,701.401687,680.0851235,6.77274,712.71
708.86,718.3,704.14,712.71,987.5,-38.36158766,703.1414274,682.501781,6.785902,722.4
712.71,745.49,708.68,722.4,2750.68,-36.45090154,706.1042848,685.4572046,6.782494,713.5
722.4,724.7,706,713.5,1219.55,-47.99584901,707.2420871,687.5344487,6.797798,715.25
713.5,718.99,712,715.25,746.9,-45.72577507,708.4740737,689.5874525,6.807621,704.46
715.25,719.1,701.35,704.46,713.45,-59.72240239,707.8565239,690.6891227,6.812255,702.78
704.46,706.79,685.33,702.78,1087.75,-61.90167337,707.0755202,691.5847433,6.813587,705.82
702.78,709,697.79,705.82,785.16,-57.95823064,706.8823633,692.6392067,6.84268,711.3
705.82,717,704.83,711.3,818.88,-50.84965625,707.5619997,694.0214877,6.855424,742.75
711.3,744.8,709,742.75,2462.28,-10.05318459,712.9755382,697.6310071,6.885343,739
742.75,760.81,733.3,739,3435.49,-27.78343949,716.9793016,700.695377,6.874404,750.55
739,754,733.01,750.55,1742.41,-13.59300477,722.1440244,704.388312,6.880745,752
750.55,763.11,735,752,1445.44,-14.2838776,726.7372514,707.9151037,6.887376,730.98
752,757,713,730.98,1420.69,-41.30881975,727.389982,709.6236146,6.887707,737.69
730.98,741,728.33,737.69,550.29,-32.68192337,728.9746001,711.7026061,6.892161,748.01
737.69,752.61,733.83,748.01,1803.67,-19.41373104,731.9031232,714.3920427,6.890416,740.34
748.01,750,731.06,740.34,1287.25,-29.27487786,733.2011042,716.3141136,6.910121,738.61
740.34,745.11,730,738.61,867.25,-31.49910003,734.033242,717.9656607,6.913948,740.92
738.61,743,730.35,740.92,979.35,-28.52918488,735.0927433,719.6659821,6.918777,734.78
740.92,743.3,726,734.78,684.93,-36.42324505,735.0446289,720.785539,6.92003,728.3
734.78,739,727.2,728.3,616.82,-53.29148806,734.0069937,721.3421658,6.91938,735.78
728.3,736.07,728,735.78,837.69,-46.89430336,734.2797639,722.411635,6.911863,732.2
735.78,735.78,728.5,732.2,1064.68,-57.12437627,733.9598002,723.136699,6.89664,742.72
732.2,743.56,731.02,742.72,1163.42,-40.69048094,735.3075233,724.5873139,6.888569,754
742.72,754.5,740.89,754,1290.26,-18.18000399,738.1832889,726.7660314,6.886767,773.87
754,781.98,752.42,773.87,2429.07,-11.75703102,743.6735522,730.2552143,6.88437,765.28
773.87,774.58,757.12,765.28,712.88,-24.20991592,746.9976211,732.8496428,6.884532,769.6
765.28,772.57,762.43,769.6,542.78,-22.11504109,750.4749101,735.5718915,6.884643,754.47
769.6,771.6,745.93,754.47,1667.32,-49.14255091,751.0895393,736.9717514,6.88393,757.86
754.47,760.03,748.09,757.86,1232.12,-43.08681672,752.1311487,738.5190291,6.900629,767.12
757.86,770,753.78,767.12,816.03,-26.54519471,754.4371258,740.6376195,6.916156,770.71
767.12,779.5,762,770.71,765.67,-20.13219007,756.9406449,742.8652033,6.880811,772.42
770.71,775,767,772.42,849.54,-17.07752769,759.3220842,745.0544475,6.901908,775
772.42,778.56,771.24,775,693.55,-12.7418766,761.7340712,747.2726365,6.903916,768.05
775,775.42,762.02,768.05,618.55,-25.80585402,762.7057526,748.8117005,6.904557,778.37
768.05,783.26,768.05,778.37,1025,-8.929875822,765.1156368,751.0012042,6.905282,780.5
778.37,789,770,780.5,1074.56,-14.66022766,767.4824619,753.1863002,6.902465,777.52
780.5,783.09,774,777.52,908.92,-23.86198296,769.0266985,754.9887964,6.904234,778.1
777.52,781.5,776.53,778.1,736.26,-25.30763873,770.4225911,756.7007374,6.935805,785.33
778.1,785.75,776,785.33,1094.3,-8.521012306,772.7160386,758.8214236,6.953717,792.47
785.33,795,785.33,792.47,610.61,-5.155899735,775.7551096,761.3139107,6.9592,792.69
792.47,794.44,786.5,792.69,339.1,-4.707560628,778.3604773,763.6380655,6.9592,791.18
792.69,794.44,789.19,791.18,680.79,-8.143253038,780.3327116,765.6782088,6.9541,803.42
791.18,806.1,790,803.42,1163.66,-5.122324159,783.8846021,768.473897,6.9508,827.86
803.42,830,796.47,827.86,1872.1,-3.147058824,790.6500479,772.8728676,6.9424,860.1
827.86,877.99,826.02,860.1,2597.1,-15.42640338,801.334656,779.3341367,6.9503,920
860.1,922.93,859.01,920,4040.55,-1.820893667,819.5908627,789.7538302,6.9463,894.93
920,923.87,884.33,894.93,1641.66,-17.88075378,831.1814992,797.5446576,6.9462,899.98
894.93,900.34,853.37,899.98,1661.59,-15.33179309,841.765884,805.1324608,6.9462,904.88
899.98,917.53,888.96,904.88,1835.09,-12.34158705,851.475748,812.5211674,6.9458,929.16
904.88,939,900,929.16,1760.31,-5.963636364,863.4271714,821.1610809,6.9525,978.74
929.16,979.99,929.03,978.74,3197.6,-0.612775136,881.1676065,832.8335934,6.9591,977.01
978.74,982,950,977.01,2612.43,-2.422330097,895.9125901,843.5133273,6.9554,960.7
977.01,977.01,920.02,960.7,2202.46,-10.83032491,905.879884,852.1938215,6.9448,968.21
960.7,971.73,940.01,968.21,791.88,-7.05370844,915.4691326,860.7876125,6.9447,998.07
968.21,1010,961.37,998.07,1457.01,-5.402835017,928.1769583,870.9566783,6.9447,1020
998.07,1034.93,996.07,1020,2297.35,-6.095619156,942.3035801,881.9969243,6.9451,1037.99
1020,1039.84,1010,1037.99,1655.8,-0.760159428,957.0245678,893.551967,6.9607,1139.52
1037.99,1150,997.23,1139.52,5422.72,-3.234767578,985.1007881,911.7718213,6.9351,996.4
1139.52,1156.9,879.01,996.4,8491.62,-52.8778045,986.8391284,918.0405752,6.8887,896.37
996.4,1059.2,868.38,896.37,5800.95,-85.83336079,972.920801,916.4353474,6.9185,899.43
896.37,909,815.01,899.43,4967.69,-75.30784755,961.6145239,915.1756921,6.9185,911.5
899.43,940,890,911.5,2054.51,-71.77747229,953.9045972,914.9034186,6.9182,909.99
911.5,917.74,878,909.99,1317.51,-72.21913481,947.1485053,914.5394617,6.9375,911
909.99,916.69,898.1,911,1201.29,-71.92371815,941.5871968,914.2772793,6.9217,793.99
911,924.59,765.43,793.99,9743.46,-92.70442179,918.8799357,905.3671105,6.9371,816.02
793.99,838,756,816.02,4110.61,-85.02868546,903.0553302,898.748806,6.9352,835.01
816.02,839,776.81,835.01,3153.2,-80.29184335,892.5868179,894.027413,6.9003,821.15
835.01,846.95,811,821.15,1652,-83.7490646,881.5965382,888.6290861,6.8998,824.53
821.15,833,811.93,824.53,1197.24,-82.90596159,872.8170708,883.8810056,6.9001,832.91
824.53,840.6,822.15,832.91,1329.08,-80.81566475,866.6775214,880.1053756,6.90165,909.17
832.91,920,830,909.17,4530.69,-61.7934647,873.2148258,882.2583107,6.86005,883.69
909.17,917,852.11,883.69,3303.69,-68.14916438,874.8263911,882.3643618,6.8393,900.9
883.69,909,880.02,900.9,2401.27,-52.20976253,878.8377155,883.737372,6.8713,896.21
900.9,907.1,885,896.21,1719,-23.79891304,881.5103747,884.6612704,6.8765,924.93
896.21,928.08,896.08,924.93,2079.01,-8.190217391,888.190317,887.6441392,6.8765,919.68
924.93,939.91,888,919.68,1982.22,-10.99994563,893.0348837,890.017166,6.8765,924.99
919.68,929.92,912.62,924.99,1161.72,-8.112663803,897.9510554,892.6077463,6.854,890.9
924.99,930,886,890.9,3402.04,-26.64890436,896.8662776,892.4812465,6.8587,895
890.9,903.33,882.58,895,1392.55,-24.41955304,896.579158,892.6678209,6.8836,916.53
895,921.78,894.99,916.53,1065.83,-14.33476395,899.6485183,894.4353897,6.8794,921.45
916.53,925,910,921.45,1551.87,-14.32006826,903.0025924,896.4364719,6.8798,920.25
921.45,923.63,917.01,920.25,724.99,-15.36177528,905.6560397,898.200437,6.8811,918.11
920.25,923.76,915.7,918.11,601.2,-18.51222826,907.5720336,899.6752194,6.8811,922.73
918.11,925,915,922.73,1230.51,-15.63097079,909.9040285,901.382981,6.8817,973.84
922.73,974.97,919,973.84,3314.31,-0.919746052,919.7403318,906.7501675,6.8832,985.11
973.84,989,964.99,985.11,2361.7,-3.569462287,929.7972038,912.5545996,6.88225,1007
985.11,1013.99,975.98,1007,2555.86,-5.319229891,941.6745571,919.5505552,6.8803,1015
1007,1037.52,981.76,1015,3204.23,-14.53465858,952.9553944,926.6208844,6.86925,1035
1015,1046.5,1001.8,1035,1851.51,-7.015617374,965.5776414,934.6489671,6.87085,1017.84
1035,1036,1005.4,1017.84,1161.56,-17.4841386,973.6180043,940.8112658,6.87525,1027.02
1017.84,1029.91,1013.75,1027.02,796.6,-11.88384578,981.8336959,947.197098,6.86435,1053.16
1027.02,1055,1023.82,1053.16,1965.14,-1.067161582,992.8069735,955.0462018,6.883573,1060.6
1053.16,1069.91,1025.4,1060.6,2884.59,-5.322433112,1003.23667,962.8650017,6.869475,983.86
1060.6,1079.91,940.01,983.86,6699.92,-56.52992761,1000.255644,964.4201867,6.872147,1002.99
983.86,1010,948.21,1002.99,2840.15,-46.64362379,1000.676314,967.2772099,6.883948,1010.2
1002.99,1018.49,993,1010.2,1292.05,-42.27154205,1002.141496,970.4566759,6.8773,1001.1
1010.2,1013.7,999,1001.1,826.21,-47.78970347,1001.981266,972.7265517,6.8777,998.8
1001.1,1010,982.01,998.8,1294.66,-50.40705985,1001.491841,974.6579183,6.88285,1014.97
998.8,1025,992.09,1014.97,1855.4,-46.41887062,1003.565404,977.6439984,6.869817,1015.75
1014.97,1020,1001.3,1015.75,1211.24,-45.86132952,1005.439957,980.4666652,6.870328,1039.87
1015.75,1047.43,1015.75,1039.87,1918.3,-28.62044317,1010.736887,984.8669122,6.854682,1052.07
1039.87,1063.92,1036,1052.07,2165.2,-19.89992852,1017.095827,989.8449187,6.868473,1058.91
1052.07,1069.79,1051,1058.91,1467.39,-15.01072194,1023.528777,994.9608507,6.8665,1055.61
1058.91,1063,1042.95,1055.61,520.15,-17.36954968,1028.46435,999.4533802,6.864162,1088.68
1055.61,1093.33,1045.47,1088.68,1440.67,-3.032872424,1037.728296,1006.062759,6.880667,1128.46
1088.68,1132.74,1080,1128.46,2575.04,-2.220723292,1051.68702,1015.129222,6.88605,1125.67
1128.46,1140,1102.56,1125.67,2192.87,-7.165358268,1063.069017,1023.317428,6.87445,1182
1125.67,1193.43,1122.09,1182,3010.37,-4.661120626,1081.366091,1035.071692,6.86515,1185
1182,1214.97,1056.66,1185,4998.65,-12.86486951,1097.309769,1046.177493,6.868309,1146.83
1185,1185,1120.4,1146.83,2223.09,-29.24965659,1104.928266,1053.633234,6.86755,1167
1146.83,1184.44,1130,1167,1722.75,-20.59151786,1114.477764,1062.030772,6.8648,1190.21
1167,1196.99,1161.98,1190.21,1837.69,-11.10911701,1126.128877,1071.52553,6.869255,1180
1190.21,1208.5,1175.81,1180,2027.03,-16.36635934,1134.416742,1079.560676,6.871125,1225
1180,1230,1177.18,1225,2248.94,-2.333722287,1148.352628,1090.333959,6.8846,1254
1225,1282.39,1212.42,1254,2886.48,-11.52238321,1164.60607,1102.45737,6.889269,1277
1254,1288,1235.28,1277,2729.15,-4.48887982,1181.897444,1115.386453,6.90416,1261.27
1277,1280.23,1232.5,1261.27,1414.87,-10.90797796,1194.108606,1126.192642,6.8953,1267.98
1261.27,1277.72,1237.78,1267.98,1199.65,-8.254648909,1205.473436,1136.695409,6.8952,1275
1267.98,1279.91,1257.38,1275,1003.89,-5.619434598,1216.16983,1146.940194,6.89845,1224.92
1275,1279.9,1158.45,1224.92,4081.78,-27.26722573,1217.51601,1152.716476,6.90815,1143.39
1224.92,1238.11,1131.34,1143.39,3161.96,-62.50972594,1206.112009,1152.025626,6.917314,1187.19
1143.39,1205.4,1105,1187.19,2289.18,-43.57655399,1203.200931,1154.630394,6.912469,1111
1187.19,1310.98,968,1111,8293.93,-58.3066068,1189.016172,1151.398513,6.9145,1174.97
1111,1191.09,1105,1174.97,3740.32,-39.65537349,1186.855222,1153.144549,6.90775,1224.37
1174.97,1231.94,1138,1224.37,1955,-25.25220129,1192.626727,1158.420508,6.90565,1230
1224.37,1241.06,1180,1230,4085.31,-23.61070616,1198.376461,1163.722693,6.91905,1243.99
1230,1259.72,1218,1243.99,2522.93,-19.53175112,1205.393929,1169.668419,6.914856,1252.92
1243.99,1259,1238.5,1252.92,2407.06,-16.92810076,1212.705632,1175.835203,6.90625,1165.1
1252.92,1255.92,1025,1165.1,6820.64,-42.53309231,1205.381689,1175.040003,6.898631,1021.16
1165.1,1165.1,983.9,1021.16,8377.84,-84.50055397,1177.03989,1163.641484,6.9067,954.99
1021.16,1080,923.6,954.99,6805.58,-91.89684547,1142.878369,1148.185819,6.89615,1017.94
954.99,1040,943.9,1017.94,4297.88,-75.64665187,1123.657081,1138.53798,6.89795,1030
1017.94,1040,902,1030,3223.25,-68.70262605,1109.248299,1130.49813,6.90875,1110.37
1030,1115,1030,1110.37,3491.84,-49.05129835,1109.420869,1129.007157,6.8901,1032.01
1110.37,1113,975.63,1032.01,3833.96,-68.21115947,1097.511504,1121.822183,6.88685,1024.03
1032.01,1052.63,1006.4,1024.03,2442.73,-70.16235513,1086.206658,1114.578317,6.8861,921.3
1024.03,1033,911.23,921.3,4796.6,-94.60471877,1060.836403,1100.261405,6.882962,951.08
921.3,960,881.89,951.08,4831.51,-81.68753143,1043.950802,1089.21093,6.87865,961.88
951.08,994.57,923.01,961.88,2850.31,-78.82910304,1031.324525,1079.77901,6.8802,1039.85
961.88,1044.44,948.32,1039.85,3333.18,-58.19283805,1032.636136,1076.821305,6.8762,1043.28
1039.85,1067.8,1016.13,1043.28,4577.26,-57.20346848,1034.273654,1074.336764,6.88255,1043.43
1043.28,1060.06,1006.9,1043.43,3859.62,-56.81095099,1035.682323,1072.047374,6.890799,1040
1043.43,1057.51,1022.79,1040,3219.29,-44.17216906,1036.346581,1069.673495,6.891043,1079.78
1040,1088.96,1040,1079.78,3655.38,-15.10874694,1043.028645,1070.422125,6.89215,1091.73
1079.78,1108.22,1070,1091.73,2543.25,-9.982411737,1050.521161,1072.000486,6.8897,1107.46
