"open","high","low","close","volume","will14","next1"
1020,1039.84,1010,1037.99,1655.8,-0.760159428,1139.52
1037.99,1150,997.23,1139.52,5422.72,-3.234767578,996.4
1139.52,1156.9,879.01,996.4,8491.62,-52.8778045,896.37
996.4,1059.2,868.38,896.37,5800.95,-85.83336079,899.43
896.37,909,815.01,899.43,4967.69,-75.30784755,911.5
899.43,940,890,911.5,2054.51,-71.77747229,909.99
911.5,917.74,878,909.99,1317.51,-72.21913481,911
909.99,916.69,898.1,911,1201.29,-71.92371815,793.99
911,924.59,765.43,793.99,9743.46,-92.70442179,816.02
793.99,838,756,816.02,4110.61,-85.02868546,835.01
816.02,839,776.81,835.01,3153.2,-80.29184335,821.15
835.01,846.95,811,821.15,1652,-83.7490646,824.53
821.15,833,811.93,824.53,1197.24,-82.90596159,832.91
824.53,840.6,822.15,832.91,1329.08,-80.81566475,909.17
832.91,920,830,909.17,4530.69,-61.7934647,883.69
909.17,917,852.11,883.69,3303.69,-68.14916438,900.9
883.69,909,880.02,900.9,2401.27,-52.20976253,896.21
900.9,907.1,885,896.21,1719,-23.79891304,924.93
896.21,928.08,896.08,924.93,2079.01,-8.190217391,919.68
924.93,939.91,888,919.68,1982.22,-10.99994563,924.99
919.68,929.92,912.62,924.99,1161.72,-8.112663803,890.9
924.99,930,886,890.9,3402.04,-26.64890436,895
890.9,903.33,882.58,895,1392.55,-24.41955304,916.53
895,921.78,894.99,916.53,1065.83,-14.33476395,921.45
916.53,925,910,921.45,1551.87,-14.32006826,920.25
921.45,923.63,917.01,920.25,724.99,-15.36177528,918.11
920.25,923.76,915.7,918.11,601.2,-18.51222826,922.73
918.11,925,915,922.73,1230.51,-15.63097079,973.84
922.73,974.97,919,973.84,3314.31,-0.919746052,985.11
973.84,989,964.99,985.11,2361.7,-3.569462287,1007
985.11,1013.99,975.98,1007,2555.86,-5.319229891,1015
1007,1037.52,981.76,1015,3204.23,-14.53465858,1035
1015,1046.5,1001.8,1035,1851.51,-7.015617374,1017.84
1035,1036,1005.4,1017.84,1161.56,-17.4841386,1027.02
1017.84,1029.91,1013.75,1027.02,796.6,-11.88384578,1053.16
1027.02,1055,1023.82,1053.16,1965.14,-1.067161582,1060.6
1053.16,1069.91,1025.4,1060.6,2884.59,-5.322433112,983.86
1060.6,1079.91,940.01,983.86,6699.92,-56.52992761,1002.99
983.86,1010,948.21,1002.99,2840.15,-46.64362379,1010.2
1002.99,1018.49,993,1010.2,1292.05,-42.27154205,1001.1
1010.2,1013.7,999,1001.1,826.21,-47.78970347,998.8
1001.1,1010,982.01,998.8,1294.66,-50.40705985,1014.97
998.8,1025,992.09,1014.97,1855.4,-46.41887062,1015.75
1014.97,1020,1001.3,1015.75,1211.24,-45.86132952,1039.87
1015.75,1047.43,1015.75,1039.87,1918.3,-28.62044317,1052.07
1039.87,1063.92,1036,1052.07,2165.2,-19.89992852,1058.91
1052.07,1069.79,1051,1058.91,1467.39,-15.01072194,1055.61
1058.91,1063,1042.95,1055.61,520.15,-17.36954968,1088.68
1055.61,1093.33,1045.47,1088.68,1440.67,-3.032872424,1128.46
1088.68,1132.74,1080,1128.46,2575.04,-2.220723292,1125.67
1128.46,1140,1102.56,1125.67,2192.87,-7.165358268,1182
1125.67,1193.43,1122.09,1182,3010.37,-4.661120626,1185
1182,1214.97,1056.66,1185,4998.65,-12.86486951,1146.83
1185,1185,1120.4,1146.83,2223.09,-29.24965659,1167
1146.83,1184.44,1130,1167,1722.75,-20.59151786,1190.21
1167,1196.99,1161.98,1190.21,1837.69,-11.10911701,1180
1190.21,1208.5,1175.81,1180,2027.03,-16.36635934,1225
1180,1230,1177.18,1225,2248.94,-2.333722287,1254
1225,1282.39,1212.42,1254,2886.48,-11.52238321,1277
1254,1288,1235.28,1277,2729.15,-4.48887982,1261.27
1277,1280.23,1232.5,1261.27,1414.87,-10.90797796,1267.98
1261.27,1277.72,1237.78,1267.98,1199.65,-8.254648909,1275
1267.98,1279.91,1257.38,1275,1003.89,-5.619434598,1224.92
1275,1279.9,1158.45,1224.92,4081.78,-27.26722573,1143.39
1224.92,1238.11,1131.34,1143.39,3161.96,-62.50972594,1187.19
1143.39,1205.4,1105,1187.19,2289.18,-43.57655399,1111
1187.19,1310.98,968,1111,8293.93,-58.3066068,1174.97
1111,1191.09,1105,1174.97,3740.32,-39.65537349,1224.37
1174.97,1231.94,1138,1224.37,1955,-25.25220129,1230
1224.37,1241.06,1180,1230,4085.31,-23.61070616,1243.99
1230,1259.72,1218,1243.99,2522.93,-19.53175112,1252.92
1243.99,1259,1238.5,1252.92,2407.06,-16.92810076,1165.1
1252.92,1255.92,1025,1165.1,6820.64,-42.53309231,1021.16
1165.1,1165.1,983.9,1021.16,8377.84,-84.50055397,954.99
1021.16,1080,923.6,954.99,6805.58,-91.89684547,1017.94
954.99,1040,943.9,1017.94,4297.88,-75.64665187,1030
1017.94,1040,902,1030,3223.25,-68.70262605,1110.37
1030,1115,1030,1110.37,3491.84,-49.05129835,1032.01
1110.37,1113,975.63,1032.01,3833.96,-68.21115947,1024.03
1032.01,1052.63,1006.4,1024.03,2442.73,-70.16235513,921.3
1024.03,1033,911.23,921.3,4796.6,-94.60471877,951.08
921.3,960,881.89,951.08,4831.51,-81.68753143,961.88
951.08,994.57,923.01,961.88,2850.31,-78.82910304,1039.85
961.88,1044.44,948.32,1039.85,3333.18,-58.19283805,1043.28
1039.85,1067.8,1016.13,1043.28,4577.26,-57.20346848,1043.43
1043.28,1060.06,1006.9,1043.43,3859.62,-56.81095099,1040
1043.43,1057.51,1022.79,1040,3219.29,-44.17216906,1079.78
1040,1088.96,1040,1079.78,3655.38,-15.10874694,1091.73
1079.78,1108.22,1070,1091.73,2543.25,-9.982411737,1107.46
