"open","high","low","close","volume","nextlow"
618.12,645.42,616.32,644.23,1468.11,633.28
644.23,645,633.28,637.46,767.33,630.15
637.46,639.98,630.15,630.15,763.62,630.15
630.15,643,630.15,640.61,939.07,636.4
640.61,647,636.4,640.75,539.61,638.75
640.75,645.06,638.75,643.25,183.94,637.8
643.25,643.55,637.8,640,618.75,634.1
640,641.1,634.1,636.97,606.01,623.73
636.97,639.64,623.73,631.5,1047.9,627.01
631.5,633.42,627.01,632.84,453.28,630.02
632.84,638,630.02,633.4,717.39,627
633.4,669.86,627,663.73,1495.79,652.79
663.73,669,652.79,653.93,770.33,645.81
653.93,657.88,645.81,652.63,1384.76,651.99
652.63,664,651.99,651.99,1611.78,651.99
651.99,679,651.99,675.13,1619.77,674.63
675.13,687.84,674.63,681.97,1501.28,681.97
681.97,691.78,681.97,690,1231.3,687.93
690,722.01,687.93,717.87,1651.6,688
717.87,717.88,688,698.7,1734.56,685.7
698.7,708.9,685.7,700.8,996.14,697.91
700.8,739.49,697.91,733.75,2354.66,722.89
733.75,739,722.89,737.5,1847.17,673.41
737.5,750.5,673.41,691.13,4099.75,682.31
691.13,710,682.31,707.41,2007.08,698.48
707.41,714.47,698.48,706.48,663.19,702.88
706.48,721.46,702.88,715.5,625.78,700.16
715.5,715.5,700.16,708.86,900.21,704.14
708.86,718.3,704.14,712.71,987.5,708.68
712.71,745.49,708.68,722.4,2750.68,706
722.4,724.7,706,713.5,1219.55,712
713.5,718.99,712,715.25,746.9,701.35
715.25,719.1,701.35,704.46,713.45,685.33
704.46,706.79,685.33,702.78,1087.75,697.79
702.78,709,697.79,705.82,785.16,704.83
705.82,717,704.83,711.3,818.88,709
711.3,744.8,709,742.75,2462.28,733.3
742.75,760.81,733.3,739,3435.49,733.01
739,754,733.01,750.55,1742.41,735
750.55,763.11,735,752,1445.44,713
752,757,713,730.98,1420.69,728.33
730.98,741,728.33,737.69,550.29,733.83
737.69,752.61,733.83,748.01,1803.67,731.06
748.01,750,731.06,740.34,1287.25,730
740.34,745.11,730,738.61,867.25,730.35
738.61,743,730.35,740.92,979.35,726
740.92,743.3,726,734.78,684.93,727.2
734.78,739,727.2,728.3,616.82,728
728.3,736.07,728,735.78,837.69,728.5
735.78,735.78,728.5,732.2,1064.68,731.02
732.2,743.56,731.02,742.72,1163.42,740.89
742.72,754.5,740.89,754,1290.26,752.42
754,781.98,752.42,773.87,2429.07,757.12
773.87,774.58,757.12,765.28,712.88,762.43
765.28,772.57,762.43,769.6,542.78,745.93
769.6,771.6,745.93,754.47,1667.32,748.09
754.47,760.03,748.09,757.86,1232.12,753.78
757.86,770,753.78,767.12,816.03,762
767.12,779.5,762,770.71,765.67,767
770.71,775,767,772.42,849.54,771.24
772.42,778.56,771.24,775,693.55,762.02
775,775.42,762.02,768.05,618.55,768.05
768.05,783.26,768.05,778.37,1025,770
778.37,789,770,780.5,1074.56,774
780.5,783.09,774,777.52,908.92,776.53
777.52,781.5,776.53,778.1,736.26,776
778.1,785.75,776,785.33,1094.3,785.33
785.33,795,785.33,792.47,610.61,786.5
792.47,794.44,786.5,792.69,339.1,789.19
792.69,794.44,789.19,791.18,680.79,790
791.18,806.1,790,803.42,1163.66,796.47
803.42,830,796.47,827.86,1872.1,826.02
827.86,877.99,826.02,860.1,2597.1,859.01
860.1,922.93,859.01,920,4040.55,884.33
920,923.87,884.33,894.93,1641.66,853.37
894.93,900.34,853.37,899.98,1661.59,888.96
899.98,917.53,888.96,904.88,1835.09,900
904.88,939,900,929.16,1760.31,929.03
929.16,979.99,929.03,978.74,3197.6,950
978.74,982,950,977.01,2612.43,920.02
977.01,977.01,920.02,960.7,2202.46,940.01
960.7,971.73,940.01,968.21,791.88,961.37
968.21,1010,961.37,998.07,1457.01,996.07
998.07,1034.93,996.07,1020,2297.35,1010
1020,1039.84,1010,1037.99,1655.8,997.23
1037.99,1150,997.23,1139.52,5422.72,879.01
1139.52,1156.9,879.01,996.4,8491.62,868.38
996.4,1059.2,868.38,896.37,5800.95,815.01
896.37,909,815.01,899.43,4967.69,890
899.43,940,890,911.5,2054.51,878
911.5,917.74,878,909.99,1317.51,898.1
909.99,916.69,898.1,911,1201.29,765.43
911,924.59,765.43,793.99,9743.46,756
793.99,838,756,816.02,4110.61,776.81
816.02,839,776.81,835.01,3153.2,811
835.01,846.95,811,821.15,1652,811.93
821.15,833,811.93,824.53,1197.24,822.15
824.53,840.6,822.15,832.91,1329.08,830
832.91,920,830,909.17,4530.69,852.11
909.17,917,852.11,883.69,3303.69,880.02
883.69,909,880.02,900.9,2401.27,885
900.9,907.1,885,896.21,1719,896.08
896.21,928.08,896.08,924.93,2079.01,888
924.93,939.91,888,919.68,1982.22,912.62
919.68,929.92,912.62,924.99,1161.72,886
924.99,930,886,890.9,3402.04,882.58
890.9,903.33,882.58,895,1392.55,894.99
895,921.78,894.99,916.53,1065.83,910
916.53,925,910,921.45,1551.87,917.01
921.45,923.63,917.01,920.25,724.99,915.7
920.25,923.76,915.7,918.11,601.2,915
918.11,925,915,922.73,1230.51,919
922.73,974.97,919,973.84,3314.31,964.99
973.84,989,964.99,985.11,2361.7,975.98
985.11,1013.99,975.98,1007,2555.86,981.76
1007,1037.52,981.76,1015,3204.23,1001.8
1015,1046.5,1001.8,1035,1851.51,1005.4
1035,1036,1005.4,1017.84,1161.56,1013.75
1017.84,1029.91,1013.75,1027.02,796.6,1023.82
1027.02,1055,1023.82,1053.16,1965.14,1025.4
1053.16,1069.91,1025.4,1060.6,2884.59,940.01
1060.6,1079.91,940.01,983.86,6699.92,948.21
983.86,1010,948.21,1002.99,2840.15,993
1002.99,1018.49,993,1010.2,1292.05,999
1010.2,1013.7,999,1001.1,826.21,982.01
1001.1,1010,982.01,998.8,1294.66,992.09
998.8,1025,992.09,1014.97,1855.4,1001.3
1014.97,1020,1001.3,1015.75,1211.24,1015.75
1015.75,1047.43,1015.75,1039.87,1918.3,1036
1039.87,1063.92,1036,1052.07,2165.2,1051
1052.07,1069.79,1051,1058.91,1467.39,1042.95
1058.91,1063,1042.95,1055.61,520.15,1045.47
1055.61,1093.33,1045.47,1088.68,1440.67,1080
1088.68,1132.74,1080,1128.46,2575.04,1102.56
1128.46,1140,1102.56,1125.67,2192.87,1122.09
1125.67,1193.43,1122.09,1182,3010.37,1056.66
1182,1214.97,1056.66,1185,4998.65,1120.4
1185,1185,1120.4,1146.83,2223.09,1130
1146.83,1184.44,1130,1167,1722.75,1161.98
1167,1196.99,1161.98,1190.21,1837.69,1175.81
1190.21,1208.5,1175.81,1180,2027.03,1177.18
1180,1230,1177.18,1225,2248.94,1212.42
1225,1282.39,1212.42,1254,2886.48,1235.28
1254,1288,1235.28,1277,2729.15,1232.5
1277,1280.23,1232.5,1261.27,1414.87,1237.78
1261.27,1277.72,1237.78,1267.98,1199.65,1257.38
1267.98,1279.91,1257.38,1275,1003.89,1158.45
1275,1279.9,1158.45,1224.92,4081.78,1131.34
1224.92,1238.11,1131.34,1143.39,3161.96,1105
1143.39,1205.4,1105,1187.19,2289.18,968
1187.19,1310.98,968,1111,8293.93,1105
1111,1191.09,1105,1174.97,3740.32,1138
1174.97,1231.94,1138,1224.37,1955,1180
1224.37,1241.06,1180,1230,4085.31,1218
1230,1259.72,1218,1243.99,2522.93,1238.5
1243.99,1259,1238.5,1252.92,2407.06,1025
1252.92,1255.92,1025,1165.1,6820.64,983.9
1165.1,1165.1,983.9,1021.16,8377.84,923.6
1021.16,1080,923.6,954.99,6805.58,943.9
954.99,1040,943.9,1017.94,4297.88,902
1017.94,1040,902,1030,3223.25,1030
1030,1115,1030,1110.37,3491.84,975.63
1110.37,1113,975.63,1032.01,3833.96,1006.4
1032.01,1052.63,1006.4,1024.03,2442.73,911.23
1024.03,1033,911.23,921.3,4796.6,881.89
921.3,960,881.89,951.08,4831.51,923.01
951.08,994.57,923.01,961.88,2850.31,948.32
961.88,1044.44,948.32,1039.85,3333.18,1016.13
1039.85,1067.8,1016.13,1043.28,4577.26,1006.9
1043.28,1060.06,1006.9,1043.43,3859.62,1022.79
1043.43,1057.51,1022.79,1040,3219.29,1040
1040,1088.96,1040,1079.78,3655.38,1070
1079.78,1108.22,1070,1091.73,2543.25,1081
