"close","volume","macd","rsi","obv","atr","mom","usd_close","gold_close","sma_plus_3"
"546.19","5404.78"
"537.69","5408.93"
"557.57","5416.55"
"590.88","5416.273333"
"579.95","5414.67"
"593.46","5383.656667"
"585.45","5365.873333"
"575.9","5359.456667"
"568.74","5406.516667"
"575.08","5423.736667"
"583.48","5445.103333"
"593.52","5365.533333"
"582.8","5266.006667"
"591.45","5142.07"
"581.36","5126.566667"
"572.2","5152.326667"
"564.54","5182.863333"
"572.58","5189.266667"
"580.11","5195.593333"
"572.95","5179.59"
"582.72","5149.556667"
"591.4","5124.446667"
"582.98","5133.383333"
"570.86","5161.443333"
"583.33","5197.873333"
"594.98","5237.673333"
"605.92","5262.41"
"613.86","5268.88"
"620.99","5280.686667"
"627.82","5292.41"
"621.6","5301.826667"
"628.37","5288.19"
"633.51","5270.266667"
"627.96","5249.61"
"622.62","5225.973333"
"615.99","5195.346667"
"609.97","5155.26"
"603.78","5105.58"
"596.36","5060.653333"
"590.78","5057.84"
"585.37","5113.363333"
"580.06","5204.986667"
"585.85","5269.573333"
"591.26","5291.75"
"596.85","5291.286667"
"590.66","5300.883333"
"587.24","5324.566667"
"592.72","5329.626667"
"600.68","5324.433333"
"608.06","5309.173333"
"598.06","5301.303333"
"590.76","5288.99"
"582.03","5277.556667"
"571.64","5278.233333"
"564.39","5286.89"
"555.43","5282.68"
"567.13","5268.076667"
"575.93","5265.79"
"560.15","5278.946667"
"544.94","5301.166667"
"560.11","5308.083333"
"587.89","5311.043333"
"607.56","5303.2"
"592.84","5307.973333"
"572.91","5324.99"
"553.17","5347.213333"
"579.64","5370.16"
"596.72","5379.416667"
"598.07","5379.523333"
"613.88","5371.55"
"596.21","5368.28"
"562.7","5384.436667"
"589.33","5387.3"
"572.09","5389.41"
"590.9","5369.866667"
"576.17","5356.64"
"553.66","5350.2"
"535.18","5357.473333"
"513.57","5372.446667"
"533.11","5380.51"
"551.14","5385.156667"
"563.14","5377.54"
"552.58","5386"
"561.06","5387.51"
"552.73","5403.096667"
"560.38","5401.216667"
"549.36","5402.063333"
"559.88","5399.586667"
"549.97","5395.61"
"542.46","5400.813333"
"549.62","5410.546667"
"541.43","5424.446667"
"548.75","5460.736667"
"557.23","5497.016667"
"565.04","5530.886667"
"573.28","5539.17"
"582.35","5537.056667"
"573.7","5546.98"
"581.82","5554.993333"
"573.41","5557.363333"
"580.74","5566.946667"
"587.41","5575.553333"
"580.93","5584.523333"
"588.4","5589.283333"
"598.54","5608.906667"
"590.94","5645.196667"
"599.33","5669.68"
"610.3","5670.236667"
"618.95","5659.343333"
"626.04","5641.906667"
"619.4","5638.793333"
"611.9","5629.543333"
"602.09","5612.73"
"610.78","5600.186667"
"604.37","5593.106667"
"598.09","5622.103333"
"605.3","5646.863333"
"597.68","5690.603333"
"603.19","5704.786667"
"609.34","5706.286667"
"616.14","5689.38"
"609.06","5669.493333"
"603.08","5664.206667"
