"open","high","low","close","volume","nextopen"
652.63,664,651.99,651.99,1611.78,651.99
651.99,679,651.99,675.13,1619.77,675.13
675.13,687.84,674.63,681.97,1501.28,681.97
681.97,691.78,681.97,690,1231.3,690
690,722.01,687.93,717.87,1651.6,717.87
717.87,717.88,688,698.7,1734.56,698.7
698.7,708.9,685.7,700.8,996.14,700.8
700.8,739.49,697.91,733.75,2354.66,733.75
733.75,739,722.89,737.5,1847.17,737.5
737.5,750.5,673.41,691.13,4099.75,691.13
691.13,710,682.31,707.41,2007.08,707.41
707.41,714.47,698.48,706.48,663.19,706.48
706.48,721.46,702.88,715.5,625.78,715.5
715.5,715.5,700.16,708.86,900.21,708.86
708.86,718.3,704.14,712.71,987.5,712.71
712.71,745.49,708.68,722.4,2750.68,722.4
722.4,724.7,706,713.5,1219.55,713.5
713.5,718.99,712,715.25,746.9,715.25
715.25,719.1,701.35,704.46,713.45,704.46
704.46,706.79,685.33,702.78,1087.75,702.78
702.78,709,697.79,705.82,785.16,705.82
705.82,717,704.83,711.3,818.88,711.3
711.3,744.8,709,742.75,2462.28,742.75
742.75,760.81,733.3,739,3435.49,739
739,754,733.01,750.55,1742.41,750.55
750.55,763.11,735,752,1445.44,752
752,757,713,730.98,1420.69,730.98
730.98,741,728.33,737.69,550.29,737.69
737.69,752.61,733.83,748.01,1803.67,748.01
748.01,750,731.06,740.34,1287.25,740.34
740.34,745.11,730,738.61,867.25,738.61
738.61,743,730.35,740.92,979.35,740.92
740.92,743.3,726,734.78,684.93,734.78
734.78,739,727.2,728.3,616.82,728.3
728.3,736.07,728,735.78,837.69,735.78
735.78,735.78,728.5,732.2,1064.68,732.2
732.2,743.56,731.02,742.72,1163.42,742.72
742.72,754.5,740.89,754,1290.26,754
754,781.98,752.42,773.87,2429.07,773.87
773.87,774.58,757.12,765.28,712.88,765.28
765.28,772.57,762.43,769.6,542.78,769.6
769.6,771.6,745.93,754.47,1667.32,754.47
754.47,760.03,748.09,757.86,1232.12,757.86
757.86,770,753.78,767.12,816.03,767.12
767.12,779.5,762,770.71,765.67,770.71
770.71,775,767,772.42,849.54,772.42
772.42,778.56,771.24,775,693.55,775
775,775.42,762.02,768.05,618.55,768.05
768.05,783.26,768.05,778.37,1025,778.37
778.37,789,770,780.5,1074.56,780.5
780.5,783.09,774,777.52,908.92,777.52
777.52,781.5,776.53,778.1,736.26,778.1
778.1,785.75,776,785.33,1094.3,785.33
785.33,795,785.33,792.47,610.61,792.47
792.47,794.44,786.5,792.69,339.1,792.69
792.69,794.44,789.19,791.18,680.79,791.18
791.18,806.1,790,803.42,1163.66,803.42
803.42,830,796.47,827.86,1872.1,827.86
827.86,877.99,826.02,860.1,2597.1,860.1
860.1,922.93,859.01,920,4040.55,920
920,923.87,884.33,894.93,1641.66,894.93
894.93,900.34,853.37,899.98,1661.59,899.98
899.98,917.53,888.96,904.88,1835.09,904.88
904.88,939,900,929.16,1760.31,929.16
929.16,979.99,929.03,978.74,3197.6,978.74
978.74,982,950,977.01,2612.43,977.01
977.01,977.01,920.02,960.7,2202.46,960.7
960.7,971.73,940.01,968.21,791.88,968.21
968.21,1010,961.37,998.07,1457.01,998.07
998.07,1034.93,996.07,1020,2297.35,1020
1020,1039.84,1010,1037.99,1655.8,1037.99
1037.99,1150,997.23,1139.52,5422.72,1139.52
1139.52,1156.9,879.01,996.4,8491.62,996.4
996.4,1059.2,868.38,896.37,5800.95,896.37
896.37,909,815.01,899.43,4967.69,899.43
899.43,940,890,911.5,2054.51,911.5
911.5,917.74,878,909.99,1317.51,909.99
909.99,916.69,898.1,911,1201.29,911
911,924.59,765.43,793.99,9743.46,793.99
793.99,838,756,816.02,4110.61,816.02
816.02,839,776.81,835.01,3153.2,835.01
835.01,846.95,811,821.15,1652,821.15
821.15,833,811.93,824.53,1197.24,824.53
824.53,840.6,822.15,832.91,1329.08,832.91
832.91,920,830,909.17,4530.69,909.17
909.17,917,852.11,883.69,3303.69,883.69
883.69,909,880.02,900.9,2401.27,900.9
900.9,907.1,885,896.21,1719,896.21
896.21,928.08,896.08,924.93,2079.01,924.93
924.93,939.91,888,919.68,1982.22,919.68
919.68,929.92,912.62,924.99,1161.72,924.99
924.99,930,886,890.9,3402.04,890.9
890.9,903.33,882.58,895,1392.55,895
895,921.78,894.99,916.53,1065.83,916.53
916.53,925,910,921.45,1551.87,921.45
921.45,923.63,917.01,920.25,724.99,920.25
920.25,923.76,915.7,918.11,601.2,918.11
918.11,925,915,922.73,1230.51,922.73
922.73,974.97,919,973.84,3314.31,973.84
973.84,989,964.99,985.11,2361.7,985.11
985.11,1013.99,975.98,1007,2555.86,1007
1007,1037.52,981.76,1015,3204.23,1015
1015,1046.5,1001.8,1035,1851.51,1035
1035,1036,1005.4,1017.84,1161.56,1017.84
1017.84,1029.91,1013.75,1027.02,796.6,1027.02
1027.02,1055,1023.82,1053.16,1965.14,1053.16
1053.16,1069.91,1025.4,1060.6,2884.59,1060.6
1060.6,1079.91,940.01,983.86,6699.92,983.86
983.86,1010,948.21,1002.99,2840.15,1002.99
1002.99,1018.49,993,1010.2,1292.05,1010.2
1010.2,1013.7,999,1001.1,826.21,1001.1
1001.1,1010,982.01,998.8,1294.66,998.8
998.8,1025,992.09,1014.97,1855.4,1014.97
1014.97,1020,1001.3,1015.75,1211.24,1015.75
1015.75,1047.43,1015.75,1039.87,1918.3,1039.87
1039.87,1063.92,1036,1052.07,2165.2,1052.07
1052.07,1069.79,1051,1058.91,1467.39,1058.91
1058.91,1063,1042.95,1055.61,520.15,1055.61
1055.61,1093.33,1045.47,1088.68,1440.67,1088.68
1088.68,1132.74,1080,1128.46,2575.04,1128.46
1128.46,1140,1102.56,1125.67,2192.87,1125.67
1125.67,1193.43,1122.09,1182,3010.37,1182
1182,1214.97,1056.66,1185,4998.65,1185
1185,1185,1120.4,1146.83,2223.09,1146.83
1146.83,1184.44,1130,1167,1722.75,1167
1167,1196.99,1161.98,1190.21,1837.69,1190.21
1190.21,1208.5,1175.81,1180,2027.03,1180
1180,1230,1177.18,1225,2248.94,1225
1225,1282.39,1212.42,1254,2886.48,1254
1254,1288,1235.28,1277,2729.15,1277
1277,1280.23,1232.5,1261.27,1414.87,1261.27
1261.27,1277.72,1237.78,1267.98,1199.65,1267.98
1267.98,1279.91,1257.38,1275,1003.89,1275
1275,1279.9,1158.45,1224.92,4081.78,1224.92
1224.92,1238.11,1131.34,1143.39,3161.96,1143.39
1143.39,1205.4,1105,1187.19,2289.18,1187.19
1187.19,1310.98,968,1111,8293.93,1111
1111,1191.09,1105,1174.97,3740.32,1174.97
1174.97,1231.94,1138,1224.37,1955,1224.37
1224.37,1241.06,1180,1230,4085.31,1230
1230,1259.72,1218,1243.99,2522.93,1243.99
1243.99,1259,1238.5,1252.92,2407.06,1252.92
1252.92,1255.92,1025,1165.1,6820.64,1165.1
1165.1,1165.1,983.9,1021.16,8377.84,1021.16
1021.16,1080,923.6,954.99,6805.58,954.99
954.99,1040,943.9,1017.94,4297.88,1017.94
1017.94,1040,902,1030,3223.25,1030
1030,1115,1030,1110.37,3491.84,1110.37
1110.37,1113,975.63,1032.01,3833.96,1032.01
1032.01,1052.63,1006.4,1024.03,2442.73,1024.03
1024.03,1033,911.23,921.3,4796.6,921.3
921.3,960,881.89,951.08,4831.51,951.08
951.08,994.57,923.01,961.88,2850.31,961.88
961.88,1044.44,948.32,1039.85,3333.18,1039.85
1039.85,1067.8,1016.13,1043.28,4577.26,1043.28
1043.28,1060.06,1006.9,1043.43,3859.62,1043.43
1043.43,1057.51,1022.79,1040,3219.29,1040
1040,1088.96,1040,1079.78,3655.38,1079.78
1079.78,1108.22,1070,1091.73,2543.25,1091.73
